id,Status_C,Status_CL,Status_D
8375,0.985543593165242,0.0035035775256828,0.0109528127004891
8376,0.1352898653584541,0.0999544372951066,0.7647557047970199
8377,0.8492917502367866,0.028132844962235,0.1225754259109567
8378,0.887428807563794,0.0565736738594789,0.055997527269071
8379,0.9584952300917334,0.0090944054906026,0.0324103720234649
8380,0.7039062620312538,0.0207607296155011,0.2753330210813202
8381,0.9652034286866514,0.018659089304796,0.0161374900800147
8382,0.6960930578452883,0.0193708919768216,0.284536045831718
8383,0.8981924878762664,0.0060830596518658,0.0957244555762763
8384,0.9351361633617392,0.0029206893029684,0.0619431471800718
8385,0.0877136624644033,0.108732846893633,0.8035534881584366
8386,0.3510225748670622,0.0607741033182268,0.5882033367158722
8387,0.9645771961907522,0.0013391117068288,0.0340837009499833
8388,0.6574822777876631,0.0082797148104291,0.3342380060049239
8389,0.790928158864744,0.0539345013401201,0.1551373503501251
8390,0.0720838524718229,0.0123532914428004,0.9155628607419896
8391,0.5225046040956337,0.0065130825069574,0.4709823255046022
8392,0.9044023738432436,0.0549332925999423,0.0406643397656311
8393,0.981983194054272,0.0043537813457893,0.0136630435368309
8394,0.5803039220959935,0.0369681109097795,0.3827279533348293
8395,0.2110243410573931,0.024545479746697,0.7644301878882538
8396,0.8166117615292721,0.1060416357075639,0.0773465953125834
8397,0.8944607650086271,0.0113638524264644,0.0941753841171127
8398,0.9277210370478564,0.0124149565708126,0.0598640097961802
8399,0.874148013605601,0.0523550109242761,0.0734969717448326
8400,0.0029884791329043,0.0010432870854454,0.99596824274563
8401,0.3574237407133628,0.3994267734473036,0.2431494659711186
8402,0.0688926906536358,0.3278634336134232,0.6032438794582312
8403,0.0251173414533552,0.2277987183743427,0.7470839376887753
8404,0.8158686949743433,0.0046724893751636,0.1794588109938802
8405,0.0395391627898827,0.0035282514725531,0.9569325646275858
8406,0.9047611496931166,0.0023919285393471,0.0928469122602849
8407,0.9700440479946288,0.0059331043787963,0.0240228658649754
8408,0.8280533702705347,0.0132660260021851,0.1586806074525705
8409,0.0709213184382279,0.0102480676533385,0.9188306294304764
8410,0.2569117774619718,0.4849781175126814,0.2581101050253467
8411,0.9170191742924558,0.0286126262619762,0.0543682031708581
8412,0.0109858529302342,0.0037396166734567,0.9852745425423076
8413,0.0050692235095722,0.0033511227687816,0.9915796648975168
8414,0.8508468028979106,0.0108907412787416,0.1382624595486379
8415,0.9218192101607976,0.0107625707418385,0.0674182184764821
8416,0.9486791178818684,0.0210406439452549,0.0302802316536185
8417,0.4342791580576455,0.0089984224930262,0.5567224334191668
8418,0.8148058123081499,0.0629400369002068,0.1222541483081165
8419,0.0281331842056805,0.0238389911417541,0.9480278265152104
8420,0.8039721977072269,0.0077857383752242,0.1882420493268285
8421,0.0607688091138559,0.0282787788824117,0.910952412624614
8422,0.9399057250753096,0.0083833531410388,0.0517109338908449
8423,0.964772234765627,0.0102685769006004,0.0249592013722885
8424,0.916185229086819,0.0437770163580539,0.0400377620057077
8425,0.9253613181914708,0.0175529744583553,0.0570857085919371
8426,0.0409180543117321,0.0504148741927668,0.9086670857757804
8427,0.8597950031478364,0.0104887041473759,0.1297162731470134
8428,0.9791502752096248,0.0014701444052577,0.0193795828298391
8429,0.9485280479950678,0.0054167184670961,0.0460552229828469
8430,0.868833798322667,0.0924948087228073,0.0386713780533643
8431,0.0534616736731893,0.0024182451170831,0.9441200859439506
8432,0.7500938209694797,0.1449365706263662,0.1049695935029927
8433,0.8156614914017052,0.0700129001559733,0.1143256208599557
8434,0.011029626799281,0.0388214352973514,0.9501489222261044
8435,0.9604815442011384,0.0020233192381604,0.0374951145194
8436,0.7254288657039075,0.046645859563566,0.2279252629357738
8437,0.0284131651838594,0.0198421279865385,0.951744711175774
8438,0.9549702842808347,0.0271019383627892,0.01792777518329
8439,0.5620482014870885,0.1145340133899334,0.3234177950570855
8440,0.5922643582344826,0.0890397414001906,0.3186958953982728
8441,0.4835226769066479,0.0028119501383109,0.5136653554151326
8442,0.9002752126317747,0.0386119735814577,0.0611128113032406
8443,0.9492135818674496,0.0055949821453811,0.0451914308648951
8444,0.9479678237398832,0.0077911518981213,0.0442410256037589
8445,0.9686618015289143,0.0266785535417962,0.0046596378667596
8446,0.8220407909252092,0.0049607971680361,0.1729983963847118
8447,0.1626049929886453,0.0989908681827144,0.738404143795694
8448,0.9193464504174136,0.0019547394268812,0.0786988134929445
8449,0.3914762501581179,0.1543384376354683,0.4541853122064138
8450,0.2502318526516571,0.0151310927488799,0.7346370483906458
8451,0.944268329490464,0.0107155327892918,0.0450161245265076
8452,0.9659084267043307,0.0109978535720334,0.0230937163087862
8453,0.737721028956853,0.0448518865262999,0.217427075824503
8454,0.218079135301418,0.0113686469442873,0.7705522109245958
8455,0.1206592128354017,0.005170326485963,0.8741704485714417
8456,0.4535695608200998,0.0084874015394039,0.5379430388822596
8457,0.9621571052059,0.0017690866787606,0.0360737891784469
8458,0.5525926870963229,0.2749180663152524,0.1724892515554783
8459,0.9708108627048568,0.0046622730194377,0.0245268509267485
8460,0.917119396358356,0.0573030622229768,0.0255775296219145
8461,0.0715511895742545,0.0398634222240856,0.8885853863390146
8462,0.928657153259925,0.0282480165989721,0.0430948177234685
8463,0.3047049549576259,0.0083708565947026,0.686924176030037
8464,0.9244554259774852,0.0245118454007499,0.0510327317261736
8465,0.4789577934481099,0.0107195737616611,0.5103226334111107
8466,0.8691874123920936,0.0604974637341276,0.0703151052473271
8467,0.96377433148014,0.001958048054062,0.0342676428175397
8468,0.2009644425396775,0.0350942125555984,0.7639413399376703
8469,0.2467433408962136,0.0850777824324026,0.6681788866054911
8470,0.762017295563486,0.0411888475712304,0.1967938556235202
8471,0.9425858395613376,0.0023042635726716,0.0551098887945283
8472,0.7995521713061366,0.0084515701305225,0.1919962526649644
8473,0.965925031586961,0.0184152126917623,0.0156597322829917
8474,0.7940028815608091,0.105411439137387,0.1005856718512233
8475,0.0645975812349015,0.0082856272544995,0.9271167863883248
8476,0.9017744468982084,0.0211075190467521,0.0771180312610719
8477,0.5468466095994126,0.08346237451101,0.3696910022301796
8478,0.927734352074144,0.0178627361531014,0.0544029068057006
8479,0.9698105269505284,0.0084317114494274,0.0217577550807862
8480,0.9596992026191912,0.0134498535415363,0.0268509267650252
8481,0.9859075947801372,0.0110337539667569,0.0030586763988154
8482,0.5025745161355436,0.0147786266781301,0.4826468578072079
8483,0.0647023137030682,0.0026456056949633,0.9326520675634524
8484,0.840888832308039,0.0347174736571515,0.1243937120403793
8485,0.9704616525661908,0.0115910645303519,0.0179472978046185
8486,0.0406071305986284,0.004692881150811,0.9546999645018348
8487,0.6017439632225863,0.0393309433626513,0.3589250909312354
8488,0.969398085511476,0.0100674264074534,0.020534502671791
8489,0.6848475294162344,0.0226027832648087,0.2925496730386774
8490,0.0334960332407112,0.0432833206870155,0.9232206386216923
8491,0.1005400048473109,0.0128152439684849,0.8866447420261988
8492,0.7702935821860155,0.1115947299540703,0.1181116953104947
8493,0.8129151080773421,0.0135893384905952,0.1734955317012023
8494,0.7458928567337929,0.0055638755606723,0.2485432805888302
8495,0.9393850714301888,0.0275930144904059,0.033021903834857
8496,0.6770332044494305,0.0412336818167243,0.2817331075250279
8497,0.972731820860285,0.0062678225675938,0.0210003675927715
8498,0.0709200935310404,0.0044842239833377,0.9245956748798208
8499,0.9681596562845132,0.0032789664510992,0.0285613800583553
8500,0.9155148179339676,0.014245502730012,0.070239681819547
8501,0.9168810582762404,0.0019952159597254,0.0811237067883367
8502,0.0562440608455775,0.0060599195123677,0.9376960234449552
8503,0.8876134751709159,0.0107391070456155,0.1016474149895009
8504,0.0186115693323751,0.0105811801280182,0.9708072511604884
8505,0.948975093708682,0.0038522485440445,0.0471726561950693
8506,0.980436407930066,0.001477401230474,0.018086198445261
8507,0.7357265922076364,0.004683784830894,0.2595896312657624
8508,0.8265421141905521,0.0031294990023677,0.1703283881264537
8509,0.9716336468828228,0.0136990934849103,0.014667265530643
8510,0.4329201042733935,0.0699571048611889,0.4971227921071809
8511,0.936853773936934,0.0405627347849409,0.0225834742038778
8512,0.0507150939148361,0.0098963273053513,0.9393885694665868
8513,0.7464593935745887,0.0883491506542882,0.1651914756393379
8514,0.0533958401857526,0.0190505158102298,0.9275536576634152
8515,0.7730121720809304,0.009064946825562,0.2179228865262226
8516,0.0857425141478733,0.0301368082970145,0.8841206899727464
8517,0.4959538213260028,0.0436525464764439,0.4603936371646071
8518,0.4030506998573428,0.2713196793224957,0.3256296406883763
8519,0.3398097970928384,0.06310850117128,0.5970816992523548
8520,0.9659162996038744,0.0217771942310966,0.0123065122186256
8521,0.954624677308694,0.0064262182422798,0.0389490990163111
8522,0.5281707830454364,0.1160560541243971,0.3557731653136932
8523,0.0591233045730345,0.0080869422095232,0.932789760047141
8524,0.9786913652964554,0.0084561157733334,0.0128525173780068
8525,0.2949906898300061,0.0131552975379281,0.6918540200826463
8526,0.9625974546522108,0.0045893512360761,0.0328131724584631
8527,0.1598070407259856,0.3755012188218423,0.4646917553533331
8528,0.5423463718994115,0.0032073657929536,0.4544462715432504
8529,0.960182865537035,0.0009336645861389,0.0388834738349469
8530,0.8894454618266824,0.0020930213378816,0.1084615022447156
8531,0.9473362306998746,0.008825399293245,0.0438383664368104
8532,0.869736388104796,0.0161076259592554,0.1141560039415182
8533,0.8962958957468768,0.0071077204071347,0.096596392383112
8534,0.8887530400237479,0.0271785274333956,0.0840684325428565
8535,0.8967198893277851,0.0841593496411536,0.019120759168416
8536,0.6716054202128134,0.0630273916580564,0.2653671757114957
8537,0.3328465643103942,0.0371794916157084,0.6299739335189082
8538,0.1665244900405987,0.0178684612434803,0.8156070449906306
8539,0.8620200951975127,0.026216932894149,0.1117629712874567
8540,0.91185531528917,0.0082795055555528,0.0798652021279006
8541,0.0866040225793132,0.0109895685500434,0.902406380930966
8542,0.9652792720728954,0.0245448686692603,0.010175875090328
8543,0.9119572182508864,0.0082342373887032,0.0798085465334961
8544,0.0151211012598518,0.006127088201672,0.978751818454718
8545,0.0063707480194462,0.0007280252952225,0.992901239714146
8546,0.9549270220470644,0.0185823075484647,0.026490656745073
8547,0.2043560741397834,0.0439594866381201,0.7516844354968062
8548,0.8185472292296344,0.0720104109956834,0.1094423485988113
8549,0.9394709874047704,0.0151152130212276,0.0454138029888512
8550,0.9826774755032844,0.009346955980191,0.0079755758118846
8551,0.6499076064649539,0.0484457115523583,0.3016467030926659
8552,0.8882239447803361,0.0073139311399296,0.1044621406883202
8553,0.0010434402562059,0.0007254350843671,0.9982311515319636
8554,0.0550190456502159,0.173519706761258,0.7714612525555796
8555,0.9769658614139138,0.0037104011197432,0.0193237168220258
8556,0.2108567635916908,0.0144388775506944,0.7747043545114427
8557,0.949321842026723,0.0106543411830916,0.0400238127544542
8558,0.0408152110396091,0.0022076370362802,0.9569771409422652
8559,0.4217304563534534,0.006312966893422,0.5719565773740062
8560,0.9766954085269997,0.0044601951744708,0.0188443781377391
8561,0.4998517431763754,0.2929611714912614,0.207187105200578
8562,0.1773692130292436,0.4125658735636796,0.4100649034729693
8563,0.5663741682053716,0.0508162673639277,0.3828095594636469
8564,0.9515093804186452,0.0074517476832801,0.041038879348655
8565,0.0508251623778537,0.023933841761479,0.9252409890309684
8566,0.8396179873171515,0.0332909720175673,0.1270910338355823
8567,0.9802654017169627,0.0010903450907347,0.018644259207094
8568,0.8780899040185957,0.0085018454216706,0.1134082353481316
8569,0.9529527206665872,0.0337785825848952,0.0132686787429477
8570,0.8868033950212811,0.0249352467210265,0.0882613486340256
8571,0.0915847697525379,0.4732175036092678,0.435197731605248
8572,0.0200314447213635,0.0025972255405551,0.9773713413796136
8573,0.0227904236582705,0.0121214064107574,0.9650881686892084
8574,0.3110327705515922,0.4131011273583027,0.2758661020901052
8575,0.0661876284751243,0.0287036016897168,0.9051087685933954
8576,0.0057908122810926,0.0046585500744016,0.989550631590909
8577,0.7618214915058399,0.0152215362651977,0.2229569871301235
8578,0.993066348359998,0.0011125701758616,0.0058210894191874
8579,0.983119392083422,0.0013483349725093,0.0155322627189227
8580,0.6342414315702811,0.0867242043560209,0.2790343677989881
8581,0.675463861458245,0.0072460347737155,0.3172901163408941
8582,0.8208735230708702,0.0326521432769378,0.1464743243389662
8583,0.9210106146193698,0.0452184878527518,0.0337709000114053
8584,0.0123028938574903,0.0035141478994114,0.9841829686428668
8585,0.969969946431362,0.0174874584725367,0.0125425857828754
8586,0.9061283248296462,0.048090484883564,0.0457812027044238
8587,0.8094041333850533,0.1719231107482106,0.0186727359985209
8588,0.0883627377011509,0.0077132449130847,0.9039240057442322
8589,0.7677956462137319,0.0861828614031134,0.1460214898996278
8590,0.1519773106796206,0.1616797471400985,0.6863429496308614
8591,0.0255879891445348,0.0027242625451303,0.9716877466805204
8592,0.00563443520929,0.0014666510444709,0.9928989121940348
8593,0.02376671635799,0.0037782601361777,0.9724550322757866
8594,0.9175749913065778,0.0215619858884905,0.0608630184587596
8595,0.7271874870726368,0.0061239759079774,0.2666885371746061
8596,0.8308516404558439,0.1198754512353727,0.0492728859570414
8597,0.961774626167506,0.0031857829664799,0.0350395768185652
8598,0.4170443043580061,0.2564965792771485,0.3264591213318991
8599,0.5707836379894838,0.0031648115318084,0.4260515306881031
8600,0.922496304712682,0.0094614888620316,0.0680422000612486
8601,0.9744127162337752,0.0115556397564983,0.0140316530125113
8602,0.9041203297132688,0.0040439116524476,0.0918357623595739
8603,0.7925449942529768,0.007687693244401,0.1997673184009984
8604,0.8933358992857495,0.0183697600464506,0.0882943307336923
8605,0.557743838371139,0.0450693347065688,0.3971868194717117
8606,0.9154908798497522,0.0101933386373183,0.0743157908261552
8607,0.5108146751815325,0.0972452916733631,0.3919400182439432
8608,0.032109505948487,0.0181857018900575,0.9497047719827996
8609,0.0785993162643538,0.0296784623288294,0.8917222120935909
8610,0.9791297277281436,0.0010200519033151,0.0198502029644505
8611,0.9084865630895472,0.0624097631246368,0.0291036573324502
8612,0.9864582324297424,0.0018892290360497,0.0116525362059013
8613,0.4967187890235232,0.0217309265972749,0.4815502964863953
8614,0.3230593083823576,0.0079664955130109,0.6689742021582282
8615,0.8869794979044784,0.0353542454110637,0.0776662542009309
8616,0.7702047635443986,0.0670577430162611,0.1627374996481574
8617,0.3444638551953702,0.1415493106692412,0.5139868341353886
8618,0.9223725896089666,0.008195992656239,0.0694314251853749
8619,0.6614215776356728,0.0067539236580581,0.3318244886169412
8620,0.9616296170205704,0.0139617366766866,0.0244086400939258
8621,0.8730048351817897,0.0073862321064511,0.1196089261925012
8622,0.0022660936663882,0.0007639393617436,0.9969699516341496
8623,0.571727640368539,0.066595526569276,0.3616768343039484
8624,0.3052067773516168,0.0391406029089887,0.6556526371240824
8625,0.8517178229604111,0.0115569350738182,0.1367252546938459
8626,0.8959620132696395,0.0016955705270286,0.1023424014185859
8627,0.9319569506232352,0.0473262101912228,0.0207168249052623
8628,0.3736731653001494,0.0592360884793767,0.5670907400116567
8629,0.9752868548846774,0.007142536926747,0.0175705944515676
8630,0.0811673936359036,0.0678126907213845,0.8510199119174215
8631,0.6793526113226279,0.149293111956819,0.1713542717534991
8632,0.0027968604112775,0.0003981380029402,0.9968049970552858
8633,0.0295610384369886,0.0143544570778072,0.9560844964137418
8634,0.5397246459125822,0.0225533610977393,0.4377219849182161
8635,0.8174401458754147,0.0152416170040298,0.1673182237715986
