id,Status_C,Status_CL,Status_D
8370,0.8819447819402669,0.020459290908883866,0.09759590510954835
8371,0.7134552740502706,0.055685168097838154,0.23085954295072997
8372,0.0019131670221146906,0.0018252377995749524,0.9962615876501196
8373,0.031027888673794413,0.09528020141761935,0.8736918900403713
8374,0.29767161313571644,0.007169389917006917,0.69515899818904
8375,0.9855435931652421,0.0035035775256828036,0.010952812700489112
8376,0.13528986535845414,0.0999544372951066,0.7647557047970199
8377,0.8492917502367866,0.02813284496223506,0.12257542591095673
8378,0.887428807563794,0.056573673859478944,0.05599752726907109
8379,0.9584952300917334,0.009094405490602657,0.032410372023464966
8380,0.7039062620312538,0.02076072961550116,0.27533302108132024
8381,0.9652034286866514,0.01865908930479605,0.016137490080014787
8382,0.6960930578452883,0.01937089197682161,0.28453604583171804
8383,0.8981924878762664,0.006083059651865871,0.0957244555762763
8384,0.9351361633617392,0.0029206893029684795,0.06194314718007184
8385,0.08771366246440337,0.10873284689363309,0.8035534881584366
8386,0.3510225748670622,0.06077410331822688,0.5882033367158722
8387,0.9645771961907522,0.001339111706828828,0.034083700949983385
8388,0.6574822777876631,0.00827971481042913,0.3342380060049239
8389,0.790928158864744,0.05393450134012017,0.15513735035012513
8390,0.07208385247182295,0.012353291442800453,0.9155628607419896
8391,0.5225046040956337,0.00651308250695748,0.47098232550460223
8392,0.9044023738432437,0.05493329259994234,0.0406643397656311
8393,0.9819831940542721,0.004353781345789349,0.013663043536830994
8394,0.5803039220959935,0.0369681109097795,0.38272795333482934
8395,0.21102434105739318,0.024545479746697046,0.7644301878882538
8396,0.8166117615292721,0.10604163570756393,0.07734659531258346
8397,0.8944607650086271,0.011363852426464456,0.09417538411711272
8398,0.9277210370478565,0.012414956570812681,0.05986400979618028
8399,0.874148013605601,0.052355010924276156,0.07349697174483262
8400,0.002988479132904325,0.0010432870854454018,0.9959682427456301
8401,0.35742374071336286,0.3994267734473036,0.24314946597111867
8402,0.06889269065363589,0.32786343361342324,0.6032438794582312
8403,0.02511734145335526,0.2277987183743427,0.7470839376887753
8404,0.8158686949743433,0.0046724893751636165,0.1794588109938802
8405,0.0395391627898827,0.003528251472553149,0.9569325646275858
8406,0.9047611496931166,0.002391928539347141,0.09284691226028492
8407,0.9700440479946287,0.00593310437879634,0.02402286586497543
8408,0.8280533702705347,0.013266026002185134,0.15868060745257054
8409,0.07092131843822798,0.010248067653338503,0.9188306294304764
8410,0.25691177746197186,0.48497811751268144,0.25811010502534676
8411,0.9170191742924558,0.028612626261976245,0.054368203170858186
8412,0.0109858529302342,0.003739616673456734,0.9852745425423076
8413,0.005069223509572234,0.0033511227687816948,0.9915796648975169
8414,0.8508468028979106,0.010890741278741662,0.13826245954863794
8415,0.9218192101607977,0.010762570741838512,0.06741821847648215
8416,0.9486791178818684,0.021040643945254973,0.03028023165361853
8417,0.4342791580576455,0.008998422493026268,0.5567224334191668
8418,0.8148058123081499,0.06294003690020683,0.1222541483081165
8419,0.028133184205680586,0.023838991141754178,0.9480278265152103
8420,0.8039721977072269,0.007785738375224224,0.18824204932682856
8421,0.06076880911385593,0.02827877888241172,0.9109524126246141
8422,0.9399057250753096,0.008383353141038892,0.05171093389084497
8423,0.964772234765627,0.010268576900600453,0.024959201372288537
8424,0.916185229086819,0.0437770163580539,0.04003776200570775
8425,0.9253613181914709,0.017552974458355332,0.05708570859193716
8426,0.040918054311732184,0.05041487419276689,0.9086670857757803
8427,0.8597950031478364,0.010488704147375917,0.12971627314701348
8428,0.9791502752096249,0.0014701444052577142,0.019379582829839162
8429,0.9485280479950678,0.005416718467096102,0.04605522298284692
8430,0.868833798322667,0.09249480872280731,0.03867137805336438
8431,0.05346167367318936,0.002418245117083134,0.9441200859439506
8432,0.7500938209694797,0.14493657062636625,0.10496959350299273
8433,0.8156614914017052,0.07001290015597338,0.11432562085995575
8434,0.011029626799281036,0.0388214352973514,0.9501489222261043
8435,0.9604815442011385,0.0020233192381604328,0.037495114519400095
8436,0.7254288657039075,0.046645859563566046,0.22792526293577384
8437,0.028413165183859442,0.019842127986538515,0.951744711175774
8438,0.9549702842808347,0.02710193836278926,0.01792777518329004
8439,0.5620482014870885,0.11453401338993342,0.32341779505708557
8440,0.5922643582344826,0.08903974140019066,0.31869589539827287
8441,0.4835226769066479,0.002811950138310993,0.5136653554151326
8442,0.9002752126317747,0.03861197358145779,0.06111281130324067
8443,0.9492135818674496,0.005594982145381149,0.04519143086489518
8444,0.9479678237398833,0.007791151898121307,0.04424102560375893
8445,0.9686618015289145,0.026678553541796296,0.00465963786675963
8446,0.8220407909252092,0.004960797168036142,0.17299839638471184
8447,0.16260499298864536,0.09899086818271445,0.738404143795694
8448,0.9193464504174135,0.0019547394268812934,0.0786988134929445
8449,0.3914762501581179,0.1543384376354683,0.45418531220641384
8450,0.25023185265165715,0.01513109274887992,0.7346370483906458
8451,0.944268329490464,0.010715532789291873,0.045016124526507655
8452,0.9659084267043309,0.010997853572033473,0.023093716308786257
8453,0.737721028956853,0.044851886526299976,0.21742707582450307
8454,0.218079135301418,0.011368646944287332,0.7705522109245958
8455,0.12065921283540175,0.005170326485963051,0.8741704485714417
8456,0.45356956082009986,0.00848740153940391,0.5379430388822596
8457,0.9621571052059,0.0017690866787606323,0.036073789178446954
8458,0.5525926870963229,0.27491806631525245,0.17248925155547834
8459,0.9708108627048567,0.004662273019437762,0.02452685092674851
8460,0.9171193963583559,0.05730306222297684,0.025577529621914563
8461,0.07155118957425458,0.039863422224085655,0.8885853863390146
8462,0.928657153259925,0.028248016598972126,0.04309481772346857
8463,0.30470495495762595,0.008370856594702691,0.686924176030037
8464,0.9244554259774852,0.0245118454007499,0.051032731726173626
8465,0.4789577934481099,0.010719573761661163,0.5103226334111107
8466,0.8691874123920936,0.06049746373412767,0.07031510524732713
8467,0.9637743314801401,0.0019580480540620344,0.03426764281753971
8468,0.2009644425396775,0.03509421255559849,0.7639413399376703
8469,0.24674334089621364,0.08507778243240266,0.6681788866054911
8470,0.762017295563486,0.04118884757123042,0.19679385562352023
8471,0.9425858395613377,0.0023042635726716653,0.055109888794528356
8472,0.7995521713061366,0.008451570130522543,0.19199625266496448
8473,0.965925031586961,0.01841521269176236,0.015659732282991758
8474,0.7940028815608091,0.105411439137387,0.10058567185122332
8475,0.06459758123490152,0.008285627254499585,0.9271167863883248
8476,0.9017744468982083,0.021107519046752125,0.0771180312610719
8477,0.5468466095994126,0.08346237451101007,0.36969100223017964
8478,0.9277343520741441,0.01786273615310142,0.05440290680570068
8479,0.9698105269505283,0.008431711449427401,0.021757755080786267
8480,0.9596992026191913,0.013449853541536346,0.02685092676502528
8481,0.9859075947801371,0.011033753966756933,0.0030586763988154305
8482,0.5025745161355436,0.014778626678130144,0.4826468578072079
8483,0.0647023137030682,0.002645605694963383,0.9326520675634523
8484,0.840888832308039,0.03471747365715153,0.12439371204037937
8485,0.9704616525661907,0.011591064530351988,0.017947297804618543
8486,0.040607130598628485,0.0046928811508110116,0.9546999645018349
8487,0.6017439632225863,0.03933094336265136,0.3589250909312354
8488,0.969398085511476,0.010067426407453409,0.020534502671791004
8489,0.6848475294162344,0.022602783264808718,0.29254967303867746
8490,0.03349603324071127,0.04328332068701554,0.9232206386216925
8491,0.10054000484731097,0.012815243968484949,0.8866447420261988
8492,0.7702935821860155,0.11159472995407038,0.11811169531049474
8493,0.8129151080773421,0.013589338490595265,0.17349553170120238
8494,0.7458928567337929,0.005563875560672303,0.24854328058883027
8495,0.9393850714301887,0.027593014490405948,0.03302190383485707
8496,0.6770332044494305,0.04123368181672433,0.2817331075250279
8497,0.972731820860285,0.006267822567593853,0.021000367592771584
8498,0.07092009353104042,0.0044842239833377045,0.9245956748798209
8499,0.9681596562845131,0.003278966451099275,0.028561380058355373
8500,0.9155148179339676,0.014245502730012077,0.07023968181954708
8501,0.9168810582762403,0.0019952159597254426,0.08112370678833673
8502,0.05624406084557756,0.006059919512367749,0.9376960234449552
8503,0.8876134751709159,0.010739107045615525,0.10164741498950092
8504,0.01861156933237515,0.010581180128018298,0.9708072511604883
8505,0.9489750937086819,0.0038522485440445424,0.04717265619506931
8506,0.9804364079300659,0.0014774012304740872,0.018086198445261006
8507,0.7357265922076364,0.004683784830894031,0.2595896312657624
8508,0.8265421141905521,0.003129499002367763,0.17032838812645376
8509,0.9716336468828229,0.013699093484910307,0.014667265530643
8510,0.4329201042733935,0.06995710486118899,0.49712279210718097
8511,0.9368537739369341,0.04056273478494097,0.02258347420387781
8512,0.05071509391483616,0.009896327305351334,0.9393885694665868
8513,0.7464593935745887,0.08834915065428828,0.16519147563933798
8514,0.053395840185752615,0.019050515810229898,0.9275536576634152
8515,0.7730121720809304,0.00906494682556204,0.2179228865262226
8516,0.08574251414787337,0.03013680829701452,0.8841206899727464
8517,0.49595382132600285,0.043652546476443926,0.4603936371646071
8518,0.4030506998573428,0.27131967932249573,0.32562964068837635
8519,0.3398097970928384,0.06310850117128007,0.5970816992523548
8520,0.9659162996038745,0.02177719423109664,0.012306512218625656
8521,0.954624677308694,0.006426218242279806,0.03894909901631113
8522,0.5281707830454364,0.11605605412439714,0.35577316531369324
8523,0.05912330457303459,0.008086942209523293,0.932789760047141
8524,0.9786913652964554,0.008456115773333425,0.012852517378006878
8525,0.29499068983000615,0.013155297537928151,0.6918540200826463
8526,0.9625974546522108,0.004589351236076192,0.0328131724584631
8527,0.15980704072598562,0.37550121882184234,0.4646917553533331
8528,0.5423463718994115,0.0032073657929536452,0.45444627154325046
8529,0.960182865537035,0.0009336645861389776,0.0388834738349469
8530,0.8894454618266824,0.002093021337881696,0.10846150224471567
8531,0.9473362306998746,0.00882539929324506,0.043838366436810494
8532,0.869736388104796,0.01610762595925545,0.11415600394151826
8533,0.8962958957468768,0.007107720407134715,0.09659639238311203
8534,0.8887530400237479,0.027178527433395657,0.0840684325428565
8535,0.8967198893277851,0.08415934964115364,0.019120759168416084
8536,0.6716054202128134,0.06302739165805646,0.26536717571149576
8537,0.3328465643103942,0.0371794916157084,0.6299739335189082
8538,0.16652449004059877,0.01786846124348033,0.8156070449906306
8539,0.8620200951975127,0.026216932894149014,0.11176297128745678
8540,0.91185531528917,0.008279505555552824,0.07986520212790067
8541,0.08660402257931323,0.010989568550043466,0.902406380930966
8542,0.9652792720728954,0.02454486866926034,0.010175875090328067
8543,0.9119572182508865,0.008234237388703285,0.07980854653349612
8544,0.015121101259851827,0.006127088201672064,0.978751818454718
8545,0.006370748019446204,0.0007280252952225295,0.9929012397141461
8546,0.9549270220470644,0.018582307548464773,0.02649065674507309
8547,0.2043560741397834,0.04395948663812014,0.7516844354968062
8548,0.8185472292296344,0.0720104109956834,0.10944234859881137
8549,0.9394709874047704,0.015115213021227605,0.04541380298885128
8550,0.9826774755032845,0.009346955980191049,0.007975575811884657
8551,0.6499076064649539,0.04844571155235839,0.30164670309266595
8552,0.8882239447803361,0.007313931139929678,0.10446214068832023
8553,0.0010434402562059942,0.0007254350843671934,0.9982311515319636
8554,0.055019045650215925,0.17351970676125808,0.7714612525555796
8555,0.9769658614139138,0.0037104011197432473,0.01932371682202585
8556,0.2108567635916908,0.014438877550694429,0.7747043545114427
8557,0.949321842026723,0.010654341183091663,0.040023812754454255
8558,0.04081521103960911,0.002207637036280212,0.9569771409422653
8559,0.42173045635345346,0.006312966893422066,0.5719565773740062
8560,0.9766954085269997,0.004460195174470896,0.018844378137739152
8561,0.49985174317637543,0.29296117149126144,0.20718710520057806
8562,0.1773692130292436,0.41256587356367963,0.41006490347296937
8563,0.5663741682053716,0.05081626736392774,0.3828095594636469
8564,0.9515093804186453,0.0074517476832801815,0.04103887934865507
8565,0.050825162377853735,0.023933841761479054,0.9252409890309684
8566,0.8396179873171515,0.03329097201756736,0.1270910338355823
8567,0.9802654017169629,0.0010903450907347684,0.018644259207094078
8568,0.8780899040185957,0.00850184542167064,0.11340823534813167
8569,0.9529527206665872,0.03377858258489524,0.013268678742947779
8570,0.8868033950212811,0.02493524672102655,0.08826134863402568
8571,0.09158476975253793,0.4732175036092678,0.435197731605248
8572,0.020031444721363506,0.002597225540555126,0.9773713413796136
8573,0.022790423658270557,0.012121406410757431,0.9650881686892085
8574,0.31103277055159223,0.4131011273583027,0.2758661020901052
8575,0.06618762847512433,0.02870360168971682,0.9051087685933954
8576,0.005790812281092637,0.0046585500744016515,0.989550631590909
8577,0.7618214915058399,0.015221536265197793,0.22295698713012355
8578,0.9930663483599979,0.0011125701758616137,0.005821089419187404
8579,0.983119392083422,0.001348334972509347,0.015532262718922779
8580,0.6342414315702811,0.08672420435602096,0.27903436779898816
8581,0.675463861458245,0.007246034773715514,0.31729011634089416
8582,0.8208735230708702,0.03265214327693786,0.1464743243389662
8583,0.9210106146193698,0.04521848785275188,0.033770900011405314
8584,0.012302893857490354,0.003514147899411414,0.9841829686428669
8585,0.9699699464313621,0.0174874584725367,0.012542585782875433
8586,0.9061283248296462,0.04809048488356409,0.045781202704423894
8587,0.8094041333850533,0.17192311074821068,0.018672735998520998
8588,0.08836273770115093,0.0077132449130847755,0.9039240057442322
8589,0.7677956462137319,0.08618286140311343,0.14602148989962782
8590,0.15197731067962061,0.16167974714009856,0.6863429496308614
8591,0.025587989144534858,0.0027242625451303873,0.9716877466805203
8592,0.005634435209290053,0.0014666510444709656,0.9928989121940347
8593,0.023766716357990037,0.0037782601361777686,0.9724550322757866
8594,0.9175749913065778,0.02156198588849051,0.06086301845875969
8595,0.7271874870726368,0.006123975907977482,0.26668853717460617
8596,0.8308516404558439,0.11987545123537276,0.04927288595704149
8597,0.9617746261675059,0.0031857829664799484,0.03503957681856528
8598,0.41704430435800616,0.25649657927714853,0.3264591213318991
8599,0.5707836379894838,0.0031648115318084445,0.42605153068810314
8600,0.9224963047126821,0.009461488862031632,0.06804220006124866
8601,0.9744127162337751,0.011555639756498369,0.014031653012511303
